,UniqueId,SocialMedia,SocialMediaTime,News,NewsTime,Blogs,BlogsTime,BounceRate,ExitRate,PageValue,TrafficKind,OS,Browser,Month,Region,VisitorKind,DayImportance,IsWeekend,isSale
176,0x280c,0.0,0.0,0.0,0.0,38.0,935.0,0.0,0.008,0.0,referral,windows,Google-Chrome,Nov,East North Central,New,0.0,0.0,false
177,0x114f,7.0,161.25,1.0,0.0,32.0,1038.798,0.0,0.016,59.968,direct,android,Safari,May,West North Central,Returning,0.2,0.0,true
178,0x176a,4.0,108.533,0.0,0.0,23.0,411.467,0.052,0.072,31.914,direct,android,Safari,Sep,East North Central,Returning,0.0,0.0,true
179,00xad6,0.0,0.0,0.0,0.0,26.0,1056.667,0.017,0.031,0.0,search,android,Safari,May,New England,Returning,0.0,0.0,false
180,0x139a,1.0,17.0,4.0,32.0,11.0,948.0,0.013,0.017,25.484,referral,windows,Google-Chrome,May,New England,Returning,0.6,0.0,true
181,0x2de9,3.0,281.91700000000003,2.0,6.0,83.0,2616.906,0.002,0.034,0.0,direct,windows,Google-Chrome,Nov,East North Central,Returning,0.0,1.0,false
182,0x1573,1.0,23.2,0.0,0.0,30.0,964.467,0.0,0.004,51.034,direct,windows,Google-Chrome,Oct,South Atlantic,New,0.0,0.0,true
183,0x29ca,0.0,0.0,0.0,0.0,16.0,318.75,0.0,0.004,0.0,search,windows,Google-Chrome,Nov,West South Central,Returning,0.0,0.0,false
184,00xb42,0.0,0.0,0.0,0.0,6.0,657.5,0.0,0.011,0.0,direct,windows,Google-Chrome,May,New England,Returning,0.0,0.0,false
185,0x25c3,3.0,40.5,0.0,0.0,20.0,758.75,0.0,0.02,38.267,search,windows,Google-Chrome,Nov,Mountain,Returning,0.0,0.0,true
186,0x13a5,0.0,0.0,0.0,0.0,11.0,482.667,0.0,0.02,22.738000000000003,direct,android,Safari,May,East South Central,New,0.0,0.0,false
188,00xfeb,3.0,92.167,1.0,39.0,46.0,1388.8670000000002,0.004,0.0289999999999999,24.408,direct,windows,Firefox,May,Mid-Atlantic,Returning,0.0,0.0,true
189,00xe00,0.0,0.0,0.0,0.0,18.0,292.5,0.0139999999999999,0.02,0.0,search,windows,Google-Chrome,May,New England,Returning,0.0,0.0,false
190,0x1c95,0.0,0.0,0.0,0.0,4.0,123.3,0.0,0.0,67.98899999999999,direct,android,Safari,Oct,New England,Returning,0.0,0.0,true
191,00x479,4.0,73.5,0.0,0.0,24.0,663.467,0.003,0.004,0.0,search,mac-ios,Google-Chrome,Mar,New England,Returning,0.0,0.0,false
192,00xfe6,4.0,74.214,0.0,0.0,32.0,1367.631,0.009,0.02,50.83,direct,mac-ios,Google-Chrome,May,New England,Returning,0.0,1.0,true
193,00x4eb,0.0,0.0,0.0,0.0,6.0,546.0,0.0,0.04,35.49,search,windows,Google-Chrome,Mar,East North Central,Returning,0.0,0.0,true
194,0x1d9e,0.0,0.0,0.0,0.0,8.0,251.8,0.0,0.025,0.0,direct,android,Safari,Oct,New England,New,0.0,0.0,false
195,00x1d3,3.0,97.0,0.0,0.0,15.0,482.0,0.012,0.025,0.0,search,windows,Google-Chrome,Mar,East South Central,Returning,0.0,0.0,false
196,0x2a0a,4.0,96.25,0.0,0.0,67.0,3763.001,0.0,0.003,15.848,search,windows,Firefox,Nov,Pacific,Other,0.0,0.0,true
197,0x2ab7,5.0,71.0,0.0,0.0,57.0,1422.909,0.005,0.019,13.55,direct,windows,Firefox,Nov,West North Central,Returning,0.0,0.0,false
198,00xed0,0.0,0.0,0.0,0.0,20.0,301.5,0.0289999999999999,0.06,0.0,search,mac-ios,Google-Chrome,May,New England,Returning,0.8,0.0,false
199,00xd20,3.0,105.0,0.0,0.0,34.0,603.707,0.0,0.004,14.757,search,android,Safari,May,New England,Returning,0.0,0.0,false
200,0x20d7,0.0,0.0,0.0,0.0,12.0,303.5,0.017,0.017,0.0,direct,android,Safari,Dec,West South Central,Returning,0.0,1.0,false
201,0x1d50,23.0,335.131,5.0,399.8,88.0,1839.098,0.016,0.032,0.0,direct,mac-ios,Google-Chrome,Aug,East North Central,Returning,0.0,1.0,false
202,0x18f7,0.0,0.0,0.0,0.0,4.0,72.0,0.0,0.0,35.35,direct,mac-ios,Google-Chrome,Sep,East North Central,Returning,0.0,1.0,true
203,0x261f,3.0,83.0,4.0,220.25,106.0,2974.735,0.005,0.02,19.034,direct,windows,Google-Chrome,Nov,West South Central,Returning,0.0,0.0,true
204,0x2c47,6.0,190.417,0.0,0.0,78.0,3913.987,0.005,0.0069999999999999,0.0,search,mac-ios,Google-Chrome,Nov,South Atlantic,Returning,0.0,1.0,true
205,0x29db,12.0,1098.5,1.0,0.0,115.0,6367.505999999999,0.016,0.031,0.0,search,android,Safari,Nov,New England,Returning,0.0,0.0,true
206,0x10bb,0.0,0.0,1.0,6.0,13.0,2782.75,0.0,0.005,0.0,direct,windows,Google-Chrome,May,Pacific,New,0.4,0.0,false
208,0x1585,6.0,545.65,3.0,204.347,69.0,1182.432,0.001,0.003,19.715,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,1.0,true
209,00xdfe,1.0,41.0,0.0,0.0,30.0,1018.0,0.0,0.003,54.218,direct,windows,Google-Chrome,May,New England,Returning,0.0,0.0,true
210,0x1fb7,10.0,247.15,3.0,788.0,111.0,2556.373,0.0,0.008,2.515,search,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0,false
211,0x2b1e,0.0,0.0,0.0,0.0,23.0,736.2330000000001,0.005,0.0139999999999999,140.662,referral,android,Other,Dec,New England,New,0.0,0.0,true
212,00x8bf,0.0,0.0,0.0,0.0,39.0,905.6,0.013,0.021,0.0,search,mac-ios,Google-Chrome,May,New England,Returning,0.0,0.0,false
213,0x2d6d,1.0,57.5,0.0,0.0,32.0,534.264,0.0,0.011,87.75,referral,android,Google-Chrome,Dec,New England,Returning,0.0,1.0,true
214,0x10a4,2.0,310.857,3.0,27.0,68.0,2950.6240000000003,0.01,0.023,16.67,referral,windows,Google-Chrome,May,West South Central,Returning,0.0,0.0,true
215,0x1178,9.0,406.417,0.0,0.0,21.0,352.417,0.027,0.052,0.0,search,mac-ios,Google-Chrome,May,East North Central,Returning,0.0,1.0,false
216,0x1764,4.0,26.0,0.0,0.0,12.0,704.95,0.0,0.012,0.0,direct,windows,Firefox,Oct,East North Central,Returning,0.0,0.0,false
217,0x15c0,0.0,0.0,0.0,0.0,3.0,33.2,0.133,0.1669999999999999,0.0,direct,mac-ios,Google-Chrome,Aug,New England,Returning,0.0,1.0,false
218,0x16bf,4.0,96.8,1.0,535.0,9.0,1888.2,0.0,0.027,0.0,direct,windows,Google-Chrome,Nov,Pacific,Returning,0.0,0.0,false
219,00xc8d,8.0,239.833,2.0,33.0,79.0,2650.409,0.001,0.006,0.0,referral,windows,Firefox,May,New England,Returning,0.0,0.0,false
220,00x644,0.0,0.0,0.0,0.0,9.0,381.0,0.0,0.025,0.0,direct,windows,Google-Chrome,Mar,East South Central,New,0.0,0.0,false
221,0x2cf7,8.0,203.417,0.0,0.0,116.0,3505.088,0.0,0.009,62.84,referral,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0,true
222,0x1b78,3.0,51.48,0.0,0.0,16.0,164.813,0.038,0.06,0.0,referral,android,Safari,Oct,East South Central,Returning,0.0,1.0,false
223,0x2b66,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,search,android,Safari,Dec,New England,Returning,0.0,0.0,false
224,00xacf,0.0,0.0,0.0,0.0,35.0,1386.717,0.02,0.039,14.964,referral,android,Other,May,West North Central,Returning,0.0,1.0,false
225,00x360,0.0,0.0,0.0,0.0,3.0,59.0,0.0,0.033,0.0,search,mac-ios,Google-Chrome,Mar,New England,Returning,0.0,0.0,false
226,0x21d0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,direct,mac-ios,Google-Chrome,Dec,New England,Returning,0.0,0.0,false
227,0x143e,9.0,65.5,0.0,0.0,72.0,1243.809,0.001,0.0069999999999999,0.0,direct,windows,Google-Chrome,May,West North Central,Returning,0.0,0.0,false
228,0x2d49,2.0,229.5,0.0,0.0,31.0,1909.232,0.012,0.034,17.152,referral,windows,Google-Chrome,Dec,East North Central,Returning,0.0,0.0,true
229,0x14c8,0.0,0.0,0.0,0.0,6.0,102.0,0.0,0.033,0.0,search,windows,Google-Chrome,May,New England,Returning,0.0,0.0,false
230,0x1613,1.0,23.2,0.0,0.0,27.0,1061.55,0.004,0.019,43.298,referral,windows,Google-Chrome,Aug,East South Central,Returning,0.0,0.0,true
231,0x1114,9.0,726.367,0.0,0.0,80.0,4322.779,0.002,0.016,8.068999999999999,direct,windows,Google-Chrome,May,Mid-Atlantic,Returning,0.0,0.0,true
232,0x1fed,1.0,492.167,0.0,0.0,63.0,4518.298,0.013,0.04,8.137,search,windows,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,0.0,true
233,0x1aad,1.0,20.2,0.0,0.0,6.0,1561.2,0.0289999999999999,0.057,0.0,search,linux,Google-Chrome,Nov,East North Central,Returning,0.0,1.0,false
234,0x253c,0.0,0.0,0.0,0.0,69.0,2243.677,0.0,0.003,97.992,direct,windows,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,0.0,true
235,0x1cc1,2.0,126.333,0.0,0.0,11.0,401.013,0.0,0.022,45.125,direct,android,Safari,Nov,East North Central,Returning,0.0,1.0,true
237,00xf24,8.0,294.5,3.0,231.7,24.0,1034.583,0.0,0.015,9.878,search,windows,Firefox,May,East North Central,Returning,0.0,0.0,false
238,00x16d,3.0,618.0,0.0,0.0,9.0,341.0,0.0,0.008,34.436,search,windows,Google-Chrome,Mar,Pacific,New,0.0,0.0,true
239,00x2ff,0.0,0.0,0.0,0.0,21.0,574.533,0.0,0.012,0.0,search,windows,Google-Chrome,Mar,East North Central,Returning,0.0,0.0,false
240,00xabc,0.0,0.0,0.0,0.0,18.0,920.0,0.122,0.144,0.0,referral,mac-ios,Google-Chrome,May,West South Central,Returning,1.0,1.0,false
241,0x194c,7.0,125.453,1.0,44.4,54.0,2240.9970000000003,0.027,0.043,21.741,search,windows,Google-Chrome,Jul,East South Central,Returning,0.0,0.0,true
242,0x10ba,3.0,59.0,0.0,0.0,10.0,269.0,0.0,0.018,50.388000000000005,referral,android,Safari,May,New England,New,0.0,1.0,true
243,00xf88,8.0,259.833,0.0,0.0,26.0,535.467,0.0,0.011,0.0,referral,windows,Google-Chrome,May,West North Central,Returning,0.0,0.0,false
244,0x1b35,3.0,22.2,0.0,0.0,2.0,836.2,0.0,0.04,0.0,direct,windows,Google-Chrome,Sep,Mountain,New,0.0,1.0,false
245,00x743,0.0,0.0,0.0,0.0,10.0,139.708,0.0,0.02,0.0,direct,windows,Google-Chrome,Mar,New England,Returning,0.0,0.0,false
246,0x2732,9.0,230.667,0.0,0.0,66.0,2178.85,0.004,0.011,11.732,direct,windows,Google-Chrome,Nov,East North Central,Returning,0.0,1.0,true
247,000xe7,6.0,666.8330000000001,0.0,0.0,22.0,1674.583,0.0,0.015,0.0,direct,windows,Google-Chrome,Mar,East North Central,Returning,0.0,0.0,false
248,00xdff,1.0,15.0,0.0,0.0,29.0,1397.5,0.012,0.046,0.0,search,windows,Firefox,May,West South Central,Returning,0.8,0.0,false
249,0x1415,1.0,18.5,0.0,0.0,32.0,814.607,0.0,0.024,3.111,referral,windows,Google-Chrome,May,New England,Returning,0.6,0.0,false
250,00xdca,6.0,108.917,0.0,0.0,24.0,516.4169999999999,0.0,0.013,8.182,referral,windows,Google-Chrome,May,New England,Returning,0.0,1.0,false
251,0x105f,4.0,109.5,0.0,0.0,66.0,1231.2,0.006,0.0279999999999999,10.454,referral,windows,Google-Chrome,May,New England,Returning,1.0,1.0,false
252,0x278a,3.0,68.286,0.0,0.0,26.0,741.056,0.0139999999999999,0.04,13.247,referral,mac-ios,Google-Chrome,Nov,West North Central,Returning,0.0,0.0,false
253,0x2899,0.0,0.0,0.0,0.0,11.0,251.292,0.0,0.011,0.0,referral,mac-ios,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,1.0,false
254,00x39d,6.0,148.8,4.0,81.333,29.0,1715.688,0.011,0.027,0.0,search,windows,Google-Chrome,Mar,Pacific,Returning,0.0,0.0,false
255,00x653,0.0,0.0,0.0,0.0,63.0,2777.617,0.0,0.0139999999999999,0.0,search,windows,Google-Chrome,Mar,East North Central,Returning,0.0,0.0,false
256,0x10cf,0.0,0.0,0.0,0.0,21.0,947.0,0.01,0.02,55.849,referral,windows,Google-Chrome,May,New England,New,0.0,1.0,true
257,0x1301,1.0,0.0,3.0,92.5,9.0,359.167,0.0,0.018,58.167,referral,android,Safari,May,New England,New,0.0,0.0,true
258,0x13ec,3.0,53.0,2.0,7.0,24.0,678.0,0.0,0.015,20.136,direct,windows,Samsung,May,East North Central,Returning,0.0,0.0,false
259,0x2e10,0.0,0.0,0.0,0.0,19.0,380.946,0.0,0.0139999999999999,0.0,direct,mac-ios,Google-Chrome,Nov,West North Central,Returning,0.0,0.0,false
260,0x17a0,2.0,39.2,0.0,0.0,19.0,1553.8,0.045,0.0819999999999999,0.0,direct,mac-ios,Google-Chrome,Oct,Pacific,Returning,0.0,0.0,false
261,0x13da,1.0,0.0,1.0,37.4,23.0,1146.5,0.015,0.023,72.521,referral,windows,Firefox,May,New England,Returning,0.0,1.0,true
262,0x20a4,1.0,75.167,0.0,0.0,20.0,1173.418,0.0,0.002,21.419,referral,mac-ios,Google-Chrome,Nov,Mountain,Returning,0.0,0.0,true
263,0x1088,1.0,4.0,0.0,0.0,32.0,673.125,0.006,0.01,17.059,referral,windows,Google-Chrome,May,East North Central,Returning,0.8,0.0,false
264,0x2482,3.0,129.0,0.0,0.0,74.0,2378.263,0.005,0.025,4.141,search,windows,Other,Nov,Pacific,Returning,0.0,0.0,false
265,00x198,8.0,237.5,4.0,142.0,30.0,1569.625,0.0,0.008,15.889,referral,android,Google-Chrome,Mar,New England,Returning,0.0,1.0,true
266,0x24f1,7.0,201.562,1.0,2.0,95.0,5696.166,0.004,0.023,19.35,referral,windows,Firefox,Nov,East North Central,Returning,0.0,0.0,true
267,0x13e9,0.0,0.0,0.0,0.0,2.0,69.0,0.0,0.05,0.0,search,mac-ios,Google-Chrome,May,East North Central,Returning,0.0,0.0,false
268,0x1af3,0.0,0.0,1.0,108.8,10.0,322.367,0.0,0.009,61.808,direct,windows,Samsung,Nov,West North Central,Returning,0.0,0.0,true
270,00x46a,0.0,0.0,0.0,0.0,5.0,381.667,0.0,0.02,0.0,direct,android,Safari,Mar,East North Central,Returning,0.0,0.0,false
271,00xb6f,0.0,0.0,1.0,44.0,14.0,549.5,0.0,0.013,43.252,direct,windows,Firefox,May,New England,New,0.2,0.0,true
272,00x963,2.0,37.0,0.0,0.0,29.0,911.5,0.023,0.066,0.0,referral,windows,Other,May,East North Central,Returning,0.2,0.0,false
273,0x1e63,1.0,53.9,0.0,0.0,34.0,422.523,0.0,0.006,36.316,direct,android,Safari,Sep,Mid-Atlantic,Returning,0.0,0.0,true
274,0x166e,2.0,22.2,0.0,0.0,18.0,470.897,0.0,0.005,0.0,referral,windows,Google-Chrome,Nov,Mid-Atlantic,New,0.0,0.0,false
275,0x2706,0.0,0.0,0.0,0.0,12.0,528.5830000000001,0.0,0.02,0.0,referral,other,Other,Dec,Pacific,Other,0.0,0.0,false
276,00xff6,0.0,0.0,0.0,0.0,9.0,147.0,0.022,0.015,0.0,search,windows,Google-Chrome,May,West South Central,Returning,0.0,0.0,false
277,00x660,0.0,0.0,0.0,0.0,9.0,244.5,0.0,0.011,0.0,search,mac-ios,Google-Chrome,Mar,New England,Returning,0.0,0.0,false
278,0x139f,0.0,0.0,0.0,0.0,8.0,856.4169999999999,0.0,0.0289999999999999,44.56100000000001,referral,windows,Firefox,May,Pacific,Returning,0.6,0.0,true
279,0x16dc,0.0,0.0,0.0,0.0,12.0,213.283,0.017,0.042,0.0,referral,mac-ios,Google-Chrome,Aug,East North Central,Returning,0.0,0.0,false
280,0x1018,3.0,602.0,0.0,0.0,64.0,1810.967,0.003,0.013,0.0,referral,mac-ios,Google-Chrome,May,New England,Returning,0.0,0.0,false
281,0x2694,0.0,0.0,0.0,0.0,53.0,5504.695,0.012,0.031,12.327,search,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0,true
282,0x2b6c,7.0,170.5,3.0,161.5,114.0,3494.831,0.004,0.019,0.0,direct,windows,Other,Dec,New England,Returning,0.0,0.0,false
283,0x11c4,0.0,0.0,0.0,0.0,26.0,553.5,0.0,0.008,35.98,referral,windows,Samsung,May,East North Central,Returning,0.0,0.0,true
284,00x904,0.0,0.0,0.0,0.0,15.0,432.5,0.0,0.015,0.0,search,windows,Other,May,East South Central,Returning,0.0,0.0,false
285,00x24b,0.0,0.0,1.0,0.0,51.0,2122.656,0.0,0.0069999999999999,9.295,referral,windows,Google-Chrome,Mar,New England,Returning,0.0,0.0,false
286,000x7b,0.0,0.0,0.0,0.0,3.0,41.0,0.0,0.067,0.0,search,android,Safari,Feb,East North Central,Returning,0.0,0.0,false
287,0x265c,3.0,109.0,0.0,0.0,70.0,2002.25,0.0,0.004,0.0,direct,windows,Google-Chrome,Nov,New England,New,0.0,0.0,false
288,0x2e12,6.0,254.0,0.0,0.0,48.0,1740.526,0.0,0.005,0.0,direct,android,Safari,Nov,East North Central,New,0.0,0.0,false
289,0x1c42,1.0,18.2,0.0,0.0,22.0,624.76,0.009,0.016,0.0,search,windows,Google-Chrome,Oct,West South Central,Returning,0.0,0.0,false
290,0x1d8c,0.0,0.0,0.0,0.0,7.0,728.8,0.0,0.0,58.924,direct,linux,Google-Chrome,Aug,New England,Returning,0.0,0.0,true
291,0x1df8,4.0,75.1,0.0,0.0,7.0,102.7,0.0,0.011,0.0,direct,windows,Firefox,Sep,East South Central,Returning,0.0,0.0,false
292,0x1519,11.0,771.929,2.0,214.167,39.0,1022.474,0.001,0.012,52.052,direct,mac-ios,Google-Chrome,May,New England,Returning,0.0,0.0,true
293,00x594,1.0,0.0,0.0,0.0,20.0,2270.833,0.0,0.024,10.232,referral,windows,Google-Chrome,Mar,East North Central,Returning,0.0,0.0,false
294,0x1218,4.0,15.0,1.0,0.0,38.0,1155.0,0.005,0.02,5.903,direct,windows,Google-Chrome,May,South Atlantic,Returning,0.0,0.0,false
295,0x2bbb,0.0,0.0,0.0,0.0,17.0,356.083,0.0,0.013,151.565,referral,windows,Samsung,Nov,South Atlantic,New,0.0,0.0,true
296,0x21c4,2.0,45.5,0.0,0.0,9.0,122.25,0.0,0.018,0.0,direct,windows,Google-Chrome,Dec,West South Central,New,0.0,0.0,false
297,00xdbb,7.0,159.5,0.0,0.0,13.0,362.5,0.0,0.004,0.0,direct,windows,Google-Chrome,May,West South Central,New,0.0,0.0,false
298,0x23c5,1.0,13.75,0.0,0.0,32.0,855.5419999999999,0.001,0.027,22.955,referral,windows,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,0.0,true
299,0x1081,0.0,0.0,0.0,0.0,8.0,191.0,0.0,0.025,0.0,direct,windows,Google-Chrome,May,Mid-Atlantic,Returning,0.0,1.0,false
300,0x2898,9.0,320.271,2.0,298.333,51.0,1788.371,0.017,0.015,8.216000000000001,direct,mac-ios,Google-Chrome,Nov,East North Central,Returning,0.0,1.0,false
301,0x112c,1.0,0.0,0.0,0.0,11.0,1019.5,0.022,0.044,26.658,search,windows,Samsung,May,East North Central,Returning,0.0,0.0,true
302,0x2802,0.0,0.0,0.0,0.0,85.0,2112.1020000000003,0.004,0.0139999999999999,0.0,search,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0,false
303,0x231e,1.0,9.0,0.0,0.0,15.0,688.183,0.0,0.012,43.031000000000006,direct,android,Safari,Dec,East North Central,New,0.0,0.0,true
304,0x2cf3,3.0,67.75,0.0,0.0,2.0,19.25,0.04,0.053,0.0,referral,android,Safari,Dec,East North Central,New,0.0,0.0,false
305,0x2044,4.0,69.667,1.0,23.0,161.0,6524.035,0.005,0.0139999999999999,45.419,direct,windows,Google-Chrome,Nov,East North Central,Returning,0.0,0.0,true
306,0x169a,0.0,0.0,0.0,0.0,21.0,1280.02,0.0,0.019,7.232,referral,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0,false
307,00x3c6,14.0,272.5,2.0,52.25,55.0,1127.288,0.003,0.0139999999999999,0.0,search,mac-ios,Google-Chrome,Mar,West South Central,Returning,0.0,0.0,false
308,0x220e,2.0,14.75,0.0,0.0,32.0,839.431,0.013,0.0289999999999999,13.913,search,windows,Google-Chrome,Nov,East South Central,Returning,0.0,0.0,false
309,0x138b,1.0,28.0,0.0,0.0,12.0,408.5,0.0,0.018,0.0,search,android,Other,May,East North Central,Returning,0.0,1.0,false
310,0x1863,3.0,86.95,6.0,173.2,17.0,481.31,0.0,0.0,27.695,referral,windows,Google-Chrome,Nov,Pacific,New,0.0,0.0,true
311,0x187d,1.0,39.2,0.0,0.0,26.0,1210.918,0.015,0.015,2.48,search,linux,Google-Chrome,Nov,New England,Returning,0.0,0.0,false
312,0x1db6,2.0,95.8,0.0,0.0,83.0,4052.359,0.0,0.008,19.62,search,windows,Google-Chrome,Sep,West North Central,Returning,0.0,0.0,true
313,0x2a25,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,referral,mac-ios,Google-Chrome,Nov,East North Central,Returning,0.0,0.0,false
314,0x2794,0.0,0.0,0.0,0.0,25.0,686.5,0.016,0.032,0.0,search,windows,Google-Chrome,Dec,West South Central,Returning,0.0,1.0,false
315,0x2005,0.0,0.0,2.0,89.0,188.0,5728.674,0.003,0.016,0.0,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0,true
316,0x1395,0.0,0.0,3.0,103.167,21.0,1586.333,0.017,0.033,0.0,direct,windows,Google-Chrome,May,New England,Returning,0.0,0.0,false
317,0x25fb,3.0,131.5,0.0,0.0,94.0,2332.11,0.001,0.009,0.0,referral,windows,Google-Chrome,Nov,Pacific,Returning,0.0,0.0,false
318,0x1b3f,0.0,0.0,0.0,0.0,3.0,43.4,0.067,0.067,0.0,referral,android,Safari,Sep,East North Central,Returning,0.0,0.0,false
319,00x105,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,direct,mac-ios,Other,Mar,South Atlantic,Returning,0.0,0.0,false
320,00x497,0.0,0.0,0.0,0.0,30.0,1224.75,0.0,0.0069999999999999,21.049,direct,windows,Firefox,Mar,Mid-Atlantic,New,0.0,0.0,true
321,000xbc,9.0,111.5,1.0,48.5,49.0,1868.82,0.0,0.021,1.706,direct,windows,Google-Chrome,Mar,West South Central,Returning,0.0,0.0,false
322,0x21e5,5.0,42.0,0.0,0.0,232.0,5932.597,0.003,0.015,0.0,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0,true
323,00xa91,0.0,0.0,0.0,0.0,3.0,115.0,0.0,0.067,0.0,direct,windows,Google-Chrome,May,East South Central,Returning,0.0,0.0,false
324,0x2bb1,0.0,0.0,0.0,0.0,58.0,1893.444,0.002,0.019,0.0,referral,android,Safari,Nov,East South Central,Returning,0.0,1.0,false
325,0x2417,3.0,37.5,0.0,0.0,18.0,607.5,0.0,0.011,361.764,direct,windows,Google-Chrome,Nov,East North Central,New,0.0,0.0,true
326,0x2bbe,1.0,96.667,0.0,0.0,23.0,1605.875,0.032,0.05,54.102,referral,windows,Google-Chrome,Dec,Mid-Atlantic,Returning,0.0,0.0,true
327,000x43,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,search,windows,Google-Chrome,Feb,South Atlantic,Returning,0.6,0.0,false
328,0x262b,10.0,317.958,4.0,821.0,20.0,781.425,0.0,0.003,0.0,direct,windows,Google-Chrome,Dec,West South Central,Returning,0.0,0.0,false
329,0x1fbe,0.0,0.0,0.0,0.0,10.0,455.0,0.0,0.022,25.753,direct,android,Safari,Dec,Mid-Atlantic,New,0.0,0.0,true
330,0x28c0,2.0,75.0,0.0,0.0,29.0,1279.089,0.003,0.0139999999999999,35.609,referral,windows,Google-Chrome,Nov,East North Central,Returning,0.0,0.0,true
331,0x1bf6,1.0,38.2,1.0,9.0,21.0,1290.5,0.0,0.0,86.124,direct,windows,Google-Chrome,Nov,Pacific,New,0.0,0.0,true
332,0x1057,0.0,0.0,0.0,0.0,34.0,783.567,0.0,0.006,62.07899999999999,referral,windows,Google-Chrome,May,New England,Returning,0.0,1.0,true
333,0x2ba3,8.0,268.25,0.0,0.0,71.0,2426.792,0.003,0.011,33.868,referral,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0,true
334,00xd4c,0.0,0.0,0.0,0.0,16.0,355.5,0.0,0.0139999999999999,11.132,search,mac-ios,Google-Chrome,May,New England,New,0.0,0.0,false
335,0x17be,4.0,99.333,1.0,103.8,40.0,2011.967,0.018,0.023,9.87,referral,windows,Google-Chrome,Oct,New England,Returning,0.0,0.0,false
336,0x23c6,2.0,42.4,0.0,0.0,24.0,2095.819,0.025,0.0409999999999999,0.0,search,mac-ios,Google-Chrome,Dec,East North Central,Returning,0.0,0.0,false
337,00xf59,2.0,38.333,0.0,0.0,68.0,2277.377,0.01,0.03,12.762,direct,windows,Google-Chrome,May,Mid-Atlantic,Returning,1.0,1.0,true
338,0x1a95,2.0,76.6,0.0,0.0,16.0,368.467,0.0,0.022,0.0,search,linux,Safari,Oct,West North Central,Returning,0.0,1.0,false
339,0x2351,3.0,155.608,1.0,14.0,108.0,2942.022,0.0,0.013,7.891,referral,android,Safari,Dec,Mid-Atlantic,Returning,0.0,0.0,true
340,0x1baa,4.0,218.967,0.0,0.0,12.0,672.7,0.0,0.004,83.101,direct,windows,Google-Chrome,Nov,East North Central,Returning,0.0,1.0,true
341,0x1696,12.0,139.36700000000002,0.0,0.0,13.0,139.433,0.0,0.0069999999999999,47.304,referral,mac-ios,Google-Chrome,Oct,New England,New,0.0,1.0,true
342,0x18ad,1.0,21.2,0.0,0.0,24.0,1123.247,0.0,0.017,30.049,direct,windows,Google-Chrome,Sep,East North Central,Returning,0.0,0.0,true
343,00x88f,1.0,7.5,0.0,0.0,19.0,216.167,0.038,0.059,0.0,search,windows,Samsung,May,New England,Returning,0.6,0.0,false
344,0x10ff,0.0,0.0,0.0,0.0,3.0,22.5,0.0,0.067,0.0,direct,android,Google-Chrome,May,East North Central,Returning,0.0,1.0,false
345,00xc53,2.0,180.5,0.0,0.0,12.0,472.917,0.0,0.018,0.0,search,android,Safari,May,East North Central,New,0.0,0.0,false
347,0x1c9d,3.0,77.6,0.0,0.0,3.0,8.0,0.033,0.067,0.0,direct,windows,Google-Chrome,June,East South Central,Returning,0.0,0.0,false
348,00x2be,6.0,96.857,0.0,0.0,28.0,672.545,0.0,0.021,19.715,referral,android,Safari,Mar,Mid-Atlantic,Returning,0.0,0.0,false
349,0x1248,5.0,454.0,1.0,17.0,29.0,1514.6,0.022,0.0289999999999999,0.0,referral,mac-ios,Google-Chrome,May,New England,Returning,0.0,0.0,false
350,0x1c98,4.0,464.5,0.0,0.0,9.0,635.724,0.0,0.003,0.0,direct,android,Safari,Jul,East North Central,New,0.0,0.0,false
351,00x5e3,0.0,0.0,0.0,0.0,14.0,198.522,0.001,0.068,0.0,search,android,Safari,Mar,Pacific,Returning,0.0,0.0,false
352,00xa7e,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,referral,mac-ios,Google-Chrome,May,East North Central,Returning,0.0,0.0,false
353,0x20b1,0.0,0.0,0.0,0.0,25.0,952.678,0.0,0.024,23.575,referral,windows,Google-Chrome,Nov,East North Central,Returning,0.0,0.0,true
354,0x1ce1,2.0,94.6,1.0,108.8,42.0,1157.783,0.0,0.032,0.0,search,windows,Firefox,Oct,New England,Returning,0.0,1.0,false
